TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	O3_max	SEASON
5	1	-2.43673469387755	94.2448979591837	0.0673469387755102	13.1	50.05	WINTER
5	3	-0.673469387755102	96.1836734693878	0.340816326530612	5.5	54.6	WINTER
5	3	-1.06326530612245	96.2448979591837	0.177551020408163	27	39.45	WINTER
5	1	-0.0959183673469388	96.3469387755102	0.142857142857143	10.1	27.75	WINTER
3	1	-0.840816326530612	97.1224489795918	0.112244897959184	1.3	40.4	WINTER
3	1	-1.64285714285714	98	0.163265306122449	0	45.15	WINTER
5	3	-1.89591836734694	97.265306122449	0.0693877551020408	0	49.3	WINTER
5	3	-2.58979591836735	95.2448979591837	0.00204081632653061	0	51.25	WINTER
5	3	-1.99387755102041	93.1224489795918	0.112244897959184	0	61.25	WINTER
5	3	-1.92857142857143	92.5102040816327	0.304081632653061	0	62.2	WINTER
5	3	-1.91428571428571	89.0204081632653	0.138775510204082	0	70.05	WINTER
5	1	-3.04489795918367	92	0.23469387755102	1.5	47.55	WINTER
5	1	-0.759183673469388	89.2244897959184	0.236734693877551	0	77.9	WINTER
2	1	-3.36530612244898	88.9387755102041	0.261224489795918	0	76.75	WINTER
2	1	-6.41224489795918	82.7551020408163	0.208163265306122	0	82.2	WINTER
5	3	-4.86734693877551	91.6938775510204	0.255102040816327	0.9	51.7	WINTER
1	3	-4.72448979591837	84.9183673469388	0.642857142857143	0	58.75	WINTER
1	3	-5.86326530612245	84.1020408163265	0.524489795918367	0	67.8	WINTER
1	3	-5.80816326530612	85.8367346938775	0.722448979591837	0	68.1	WINTER
5	3	-6.42244897959184	84.9591836734694	0.461224489795918	0.4	77.25	WINTER
5	3	-7.54489795918367	83.3469387755102	0.628571428571429	3.3	93.3	WINTER
1	3	-11.5591836734694	76.9591836734694	0.389795918367347	0	97.6	WINTER
5	1	-11.669387755102	80.5918367346939	0.281632653061224	0	80.3	WINTER
1	1	-2.30204081632653	84.6734693877551	0.402040816326531	11.2	77.4	WINTER
5	3	-0.948979591836735	94.6530612244898	0.444897959183673	22	81.35	WINTER
2	3	-6.04897959183673	89.1836734693878	0.26734693877551	4.8	78.65	WINTER
6	1	-9.58979591836735	83.7755102040816	0.255102040816327	0	83.25	WINTER
6	1	-5.72857142857143	85.0204081632653	0.489795918367347	0	77.3	WINTER
6	5	2.9530612244898	80.469387755102	1.45102040816327	0	93.65	WINTER
2	4	3.01428571428571	90.8163265306122	0.589795918367347	5	83	WINTER
7	1	2.42244897959184	93.530612244898	0.553061224489796	14.6	92.5	WINTER
5	3	-1.25102040816327	90.4285714285714	0.614285714285714	7.7	92.2	WINTER
9	3	-4.14489795918367	88.2448979591837	0.406122448979592	0.3	77.4	WINTER
1	3	-5.80612244897959	87.3265306122449	0.238775510204082	0	79.55	WINTER
1	3	-5.34081632653061	91.2244897959184	0.114285714285714	4.3	78.15	WINTER
5	3	-3.54285714285714	89.9183673469388	0.487755102040816	29.5	87.4	WINTER
5	3	-2.63061224489796	90.3061224489796	0.208163265306122	4.7	70.8	WINTER
5	3	-3.22040816326531	93.1224489795918	0.128571428571429	0.2	67.45	WINTER
5	1	-2.27142857142857	89	0.251020408163265	0	85.8	WINTER
5	3	-3.53265306122449	93.5510204081633	0.136734693877551	0	81.3	WINTER
5	3	-3.63265306122449	87.8775510204082	0.306122448979592	0.1	81.7	WINTER
5	1	0.0469387755102041	89.6326530612245	0.212244897959184	1.5	77.55	WINTER
5	1	1.50408163265306	92.0816326530612	0.206122448979592	0.2	81.95	WINTER
5	5	3.11632653061224	93.7551020408163	0.53469387755102	0.4	79.5	WINTER
3	4	3.9	96.1632653061225	0.375510204081633	23.8	75.05	WINTER
3	1	0.197959183673469	97.2040816326531	0.148979591836735	14	85.6	WINTER
2	1	0.902040816326531	90.7551020408163	0.728571428571429	12.4	93.15	WINTER
9	4	3.42040816326531	90.7551020408163	0.836734693877551	4.2	90.4	WINTER
9	5	3.17755102040816	88.734693877551	0.491836734693878	4.9	82.45	WINTER
9	1	1.83877551020408	84.1224489795918	0.330612244897959	0	93.8	WINTER
2	5	5.80204081632653	76.5510204081633	1.07959183673469	0.4	99.9	WINTER
3	5	3.63877551020408	92.4489795918367	0.773469387755102	15	91.05	WINTER
3	5	5.31632653061224	70.8367346938775	1.19387755102041	0	98.4	WINTER
3	1	7.55102040816327	71.3469387755102	2.54081632653061	0.1	96	WINTER
5	5	5.29183673469388	75.5102040816327	0.753061224489796	0	100.95	WINTER
8	3	1.05102040816327	86.6122448979592	0.544897959183673	0	86.45	WINTER
2	3	1.19387755102041	86.4489795918367	0.385714285714286	8.4	78.9	WINTER
2	3	-0.444897959183673	90.0816326530612	0.675510204081633	5.6	78.3	WINTER
9	3	-5.19795918367347	84.8775510204082	0.442857142857143	0	79.4	WINTER
9	1	-3.12448979591837	80.1224489795918	0.640816326530612	0	86.1	WINTER
6	3	-4.50816326530612	73.6530612244898	1.19591836734694	0.4	91.65	WINTER
6	3	-4.85510204081633	75.7551020408163	1.92448979591837	5.8	95.4	WINTER
1	3	-4.10816326530612	86.4489795918367	1.53265306122449	26.5	86.3	WINTER
1	3	-4.88163265306122	89.469387755102	0.663265306122449	16.9	81.75	WINTER
1	3	-2.96734693877551	84.2244897959184	0.326530612244898	0	98.15	WINTER
1	1	-1.94489795918367	81.8979591836735	0.287755102040816	0	96.5	WINTER
5	1	-1.15714285714286	75.2244897959184	0.281632653061224	0	109.5	WINTER
5	1	-0.295918367346939	68.1020408163265	0.43265306122449	0	119.95	WINTER
5	1	0.814285714285714	68.4897959183673	0.714285714285714	0	109.85	WINTER
5	1	2.03061224489796	68.8367346938775	0.702040816326531	0	118.15	WINTER
2	1	2.69183673469388	74.4285714285714	0.830612244897959	0	125.15	WINTER
5	5	5.57755102040816	74.1632653061225	1.2265306122449	0	121.65	WINTER
9	5	7.89591836734694	65.7142857142857	1.98163265306122	0	123.95	WINTER
9	4	8.45102040816326	76.8163265306122	2.19387755102041	0.1	134.65	WINTER
3	4	9.35102040816327	81.1428571428571	1.97142857142857	0.4	128.1	WINTER
3	1	8.49591836734694	92.5510204081633	0.226530612244898	7.7	91.1	WINTER
3	3	6.77959183673469	91.0612244897959	0.261224489795918	0	69.45	WINTER
3	3	8.19591836734694	90.6326530612245	0.226530612244898	0	70.3	WINTER
5	5	10.5775510204082	81.4489795918367	1.53265306122449	0	85.8	WINTER
5	4	11.2102040816327	71.7755102040816	2.74081632653061	0	104.45	WINTER
3	5	4.93061224489796	81.0204081632653	0.66530612244898	2.8	107.2	WINTER
3	1	6.21836734693878	71.8367346938775	0.66530612244898	0	107.35	WINTER
3	1	11.5	57.8775510204082	2.36530612244898	0	116.1	WINTER
3	4	9.21020408163265	77.734693877551	1.30816326530612	11.1	107.3	WINTER
3	5	5.91836734693878	88.1836734693878	0.926530612244898	13.9	96.4	WINTER
3	5	6.70204081632653	81.0408163265306	1.11224489795918	1.2	105.05	SPRING
3	1	2.65102040816327	88.8979591836735	0.473469387755102	0.1	80.7	SPRING
3	5	7.95918367346939	66.9795918367347	1.32448979591837	0	112.15	SPRING
3	1	8.28979591836735	75.2448979591837	1.18775510204082	32.2	116.4	SPRING
3	2	3.61224489795918	93.7551020408163	0.356818181818182	7.9	94.95	SPRING
7	2	4.65714285714286	70.3673469387755	0.681632653061224	0	112.25	SPRING
9	3	5.64897959183673	66.8367346938775	0.573469387755102	0	118.95	SPRING
9	3	6.97142857142857	67.7755102040816	0.589795918367347	0	118.5	SPRING
9	3	9.73469387755102	63.4285714285714	0.83265306122449	0	137.95	SPRING
9	3	5.68775510204082	77.9387755102041	0.93265306122449	0.4	92.55	SPRING
9	3	4.07551020408163	81.8775510204082	1.12857142857143	4.3	96.7	SPRING
9	3	3.64489795918367	89.2857142857143	0.585714285714286	1.1	68.2	SPRING
9	1	5.4734693877551	92.3265306122449	0.204081632653061	6.3	64.9	SPRING
9	5	5.9469387755102	83.8163265306122	0.753061224489796	3	116.05	SPRING
5	1	6.83265306122449	69.2040816326531	0.626530612244898	0	117.15	SPRING
5	3	8.86938775510204	67.9795918367347	0.771428571428571	0	121.35	SPRING
6	3	9.16326530612245	65.1020408163265	1.20612244897959	2	117.65	SPRING
9	3	7.56938775510204	86.7142857142857	0.497959183673469	1.9	99.45	SPRING
9	2	8.3530612244898	73.6122448979592	0.806122448979592	0.6	124.3	SPRING
9	1	11.334693877551	56.7755102040816	0.748979591836735	0	145.1	SPRING
9	1	11.8673469387755	65.3265306122449	1.32040816326531	0	157.5	SPRING
6	3	6.47551020408163	78.4285714285714	0.793877551020408	0	84.45	SPRING
2	1	11.6102040816327	74.4489795918367	0.579591836734694	0.4	137.15	SPRING
6	3	11.9387755102041	76.9795918367347	0.675510204081633	0	119.3	SPRING
9	3	10.7081632653061	79.0816326530612	0.522448979591837	0	119.5	SPRING
9	3	14.9285714285714	65.2448979591837	0.897959183673469	0	130.25	SPRING
5	3	12.9224489795918	68.3061224489796	0.661224489795918	0	118.05	SPRING
5	3	10.3959183673469	66.1224489795918	0.673469387755102	0	121.75	SPRING
5	1	12.8367346938776	62.8979591836735	0.783673469387755	0	146.65	SPRING
4	5	16.4877551020408	43.9795918367347	1.96938775510204	0	143.2	SPRING
2	5	16.3408163265306	52.2857142857143	2.13877551020408	0	142	SPRING
2	5	13.1061224489796	73.2448979591837	1.00408163265306	3.6	137.8	SPRING
3	4	11.6285714285714	88.5714285714286	0.669387755102041	0.7	99	SPRING
3	1	13.2591836734694	89.7755102040816	0.406122448979592	4.1	88.5	SPRING
3	3	12.5469387755102	94.3877551020408	0.595918367346939	6.2	89.35	SPRING
3	5	9.38163265306122	83.7142857142857	1.1530612244898	7.6	106.6	SPRING
9	5	9.49387755102041	78.4081632653061	1.26938775510204	0.9	101	SPRING
2	1	8.83673469387755	92.8571428571429	0.275510204081633	6.8	91.35	SPRING
9	5	12.5265306122449	75.2448979591837	1.49591836734694	0.6	112.65	SPRING
9	4	12.3836734693878	80.1224489795918	1.24081632653061	1.5	116.25	SPRING
2	4	13.565306122449	79.469387755102	1.10204081632653	0	111.45	SPRING
2	1	13.8102040816327	76.4489795918367	1.10612244897959	7.5	104.8	SPRING
2	5	11.3408163265306	89.6938775510204	0.604081632653061	8.3	91.7	SPRING
3	5	11.4387755102041	84.5714285714286	1.12244897959184	5.7	103.35	SPRING
9	2	7.73265306122449	92	1.03265306122449	19	86.25	SPRING
5	1	9.08367346938775	91.0204081632653	0.548979591836735	0.1	66	SPRING
9	2	9.02244897959184	73.7551020408163	0.5	0	110.05	SPRING
9	2	9.28979591836735	71.3061224489796	0.504081632653061	0	100.6	SPRING
9	3	11.4734693877551	59.6122448979592	0.769387755102041	0	110.75	SPRING
9	3	10.6265306122449	78.4897959183673	0.730612244897959	7.3	86.15	SPRING
9	2	11.0122448979592	87.7959183673469	0.73469387755102	4.8	77.15	SPRING
9	2	11.9755102040816	84.1632653061225	0.504081632653061	4.5	101.75	SPRING
9	3	13.0918367346939	76.5102040816327	0.593877551020408	0.7	113.9	SPRING
9	5	16.6714285714286	64.6530612244898	1.06326530612245	0	132.95	SPRING
9	4	18.134693877551	57.3877551020408	1.72244897959184	0	149.3	SPRING
5	5	16.8632653061225	63.3877551020408	1.64897959183673	0	142.2	SPRING
5	4	15.3918367346939	69.3265306122449	1.30612244897959	0.1	144.25	SPRING
3	1	15.2244897959184	73.3877551020408	0.704081632653061	0	127.55	SPRING
3	1	14.5918367346939	82.6530612244898	0.424489795918367	1.5	102.5	SPRING
3	5	14.0918367346939	87.0816326530612	0.848979591836735	36.5	106.7	SPRING
5	1	6.97959183673469	91.734693877551	0.538775510204082	27.9	96.5	SPRING
2	2	14.2551020408163	72.2244897959184	0.830612244897959	0	107.3	SPRING
9	1	12.1489795918367	89.3469387755102	0.385714285714286	15.6	66.3	SPRING
9	3	12.5938775510204	83.7551020408163	0.448979591836735	1.9	85	SPRING
1	1	12.2244897959184	93.6938775510204	0.206122448979592	0.6	37.95	SPRING
9	3	14.6673469387755	72.1020408163265	0.573469387755102	0	115.7	SPRING
4	1	16.9081632653061	70.8775510204082	0.620408163265306	0	102.25	SPRING
9	1	18.6040816326531	66.6734693877551	0.675510204081633	0	127.7	SPRING
9	5	18.7795918367347	69.4081632653061	1.00408163265306	0	128.05	SPRING
5	5	18.7326530612245	68.9387755102041	1.11632653061224	0	128.75	SPRING
2	5	19.3571428571429	66.2857142857143	1.07755102040816	0	138.2	SPRING
2	5	21.5061224489796	54.4285714285714	1.34081632653061	0	134.05	SPRING
2	5	22.4530612244898	53.1428571428571	1.34897959183673	0	144	SPRING
3	5	21.6061224489796	65.1428571428571	0.906122448979592	0.1	118.4	SPRING
3	5	18.0122448979592	69.7755102040816	1.14897959183673	0	100.55	SPRING
3	3	18.2673469387755	85.8775510204082	0.557142857142857	33.9	80.05	SPRING
9	3	17.6591836734694	90.6938775510204	0.451020408163265	6.2	67.3	SPRING
9	1	17.7979591836735	84.3469387755102	0.606122448979592	0.4	77.95	SPRING
3	5	16.6918367346939	76.530612244898	1.07142857142857	17.1	108.45	SPRING
3	3	14.2979591836735	90.4489795918367	0.314285714285714	27.3	81.85	SPRING
9	2	11.7081632653061	94.265306122449	0.628571428571429	17.9	58.55	SPRING
9	2	11.8020408163265	82.6734693877551	1.01428571428571	4	68.55	SPRING
6	2	15.2040816326531	68.8367346938775	0.651020408163265	0	85.35	SPRING
6	3	13.8918367346939	68.3265306122449	0.610204081632653	0	106.45	SPRING
9	3	13.9612244897959	68.6122448979592	0.569387755102041	0	110.7	SPRING
9	1	17.8020408163265	70.4285714285714	0.646938775510204	19.5	109	SPRING
9	1	16.5326530612245	80.7551020408163	0.404081632653061	0	96.3	SPRING
9	3	17.3	70.4081632653061	0.604081632653061	0	111.85	SPRING
9	3	17.8877551020408	66.1836734693878	0.591836734693878	0	110.95	SPRING
9	3	18.9795918367347	70.1836734693878	0.497959183673469	0	105.25	SPRING
9	3	20.2102040816327	68.3265306122449	0.612244897959184	0.2	142.9	SPRING
9	1	19.8428571428571	71.0408163265306	0.444897959183673	0	143.35	SPRING
5	1	20.8	71.9591836734694	0.461224489795918	0	145.35	SPRING
5	1	21.6020408163265	71.2448979591837	0.504081632653061	0	136.2	SPRING
5	1	19.7326530612245	84	0.56734693877551	12.1	115.6	SPRING
5	1	19.7938775510204	76.1428571428571	0.33469387755102	0	129.15	SPRING
5	1	16.8897959183673	84.5918367346939	0.512244897959184	2.6	106.4	SPRING
9	3	14.6020408163265	75.1632653061225	0.661224489795918	0	95.75	SPRING
9	1	16.6040816326531	68.9183673469388	0.546938775510204	0	104.7	SPRING
9	1	18.8163265306122	68.6122448979592	0.591836734693878	0	124.55	SPRING
9	1	19.6183673469388	67.0816326530612	0.571428571428571	0	132.3	SPRING
2	1	20.969387755102	67.1632653061225	0.56530612244898	0	133.7	SPRING
2	5	21.9877551020408	70.4897959183673	0.524489795918367	0	114.15	SPRING
5	5	23.0551020408163	71.7142857142857	0.96734693877551	0	137.7	SPRING
2	1	23.0938775510204	77.0612244897959	0.502040816326531	1.3	121.65	SPRING
2	1	24.9224489795918	69.7959183673469	0.526530612244898	0	125.7	SPRING
5	3	23.5224489795918	75.1020408163265	0.522448979591837	0	141.45	SPRING
5	1	23.8959183673469	74.6938775510204	0.622448979591837	2.3	131.1	SPRING
5	3	18.6326530612245	78.1428571428571	0.761224489795918	0	86.4	SPRING
4	3	18.6673469387755	78.2040816326531	0.587755102040816	0	90.4	SPRING
9	3	18.6836734693878	80.9591836734694	0.453061224489796	0	96.6	SPRING
9	5	21.6897959183673	72.1224489795918	0.561224489795918	0	117.75	SPRING
2	5	23.6061224489796	65.4897959183673	0.838775510204082	0	142.75	SPRING
5	5	23.6571428571429	62.8775510204082	1.25918367346939	4.7	143.2	SPRING
5	2	13.8367346938776	92.0612244897959	0.4	13.9	68.45	SPRING
9	3	13.7265306122449	78.734693877551	0.7	0	76.8	SPRING
9	3	14.4326530612245	71.734693877551	0.56530612244898	0	99.35	SPRING
9	1	15.4285714285714	75.4081632653061	0.606122448979592	9.4	100.75	SPRING
5	5	17.6265306122449	72.530612244898	0.918367346938776	0	121.9	SPRING
9	5	15.1224489795918	91.5102040816327	0.479591836734694	30	101	SPRING
9	3	13.3102040816327	94.9387755102041	0.46734693877551	5.7	70.55	SPRING
9	3	14.1387755102041	88.2857142857143	0.330612244897959	0.6	74.85	SPRING
9	1	18.1163265306122	77.5510204081633	0.512244897959184	0	91.1	SUMMER
9	1	19.7632653061224	72.8163265306122	0.544897959183673	0	126.05	SUMMER
5	3	19.9551020408163	76.6734693877551	0.653061224489796	8.8	134.55	SUMMER
9	3	15.9061224489796	83.1428571428571	0.53469387755102	0	88.3	SUMMER
5	1	15.7061224489796	87.7551020408163	0.618367346938775	14.1	81.8	SUMMER
5	1	12.7163265306122	94.7755102040816	0.385714285714286	33.8	79.75	SUMMER
9	1	15.9142857142857	80.5510204081633	0.289795918367347	0	89.2	SUMMER
5	1	17.4387755102041	80.4081632653061	0.53265306122449	0.3	89.6	SUMMER
5	3	19.3081632653061	81.6326530612245	0.518367346938776	0	97.05	SUMMER
5	3	18.234693877551	78.9591836734694	0.524489795918367	0	101.9	SUMMER
5	1	18.2081632653061	76.4285714285714	0.524489795918367	0	104.3	SUMMER
5	1	19.5795918367347	77.3673469387755	0.53265306122449	0	113.2	SUMMER
5	1	16.5489795918367	93.4285714285714	0.395918367346939	11.8	77.25	SUMMER
5	1	19.3040816326531	90.734693877551	0.448979591836735	10	66.75	SUMMER
3	5	16.8979591836735	80.3469387755102	1.01836734693878	0	106	SUMMER
9	5	16.6224489795918	79.6326530612245	0.791836734693878	0.3	95.4	SUMMER
5	5	16.9857142857143	78	0.9	0	104.15	SUMMER
9	5	16.9959183673469	76.8571428571429	0.802040816326531	0	109.4	SUMMER
9	1	18.7040816326531	79.2244897959184	0.320408163265306	0	102	SUMMER
2	3	19.8857142857143	82.0408163265306	0.416326530612245	0	98.3	SUMMER
9	3	18.5142857142857	80.1632653061225	0.473469387755102	0	105.25	SUMMER
2	3	17.6918367346939	75.2448979591837	0.553061224489796	0	96.15	SUMMER
2	1	20.0836734693878	74.1428571428571	0.812244897959184	0	102.3	SUMMER
2	5	20.9142857142857	76	0.991836734693878	0	108.15	SUMMER
5	3	15.7040816326531	85.6326530612245	0.446938775510204	0.1	70.2	SUMMER
8	1	19.5836734693878	79.6122448979592	0.579591836734694	0	91.95	SUMMER
8	5	20.5714285714286	75.530612244898	1.29591836734694	0	113.7	SUMMER
7	3	13.3795918367347	93.7755102040816	0.461224489795918	33.7	76.3	SUMMER
9	3	11.434693877551	78.5714285714286	0.53265306122449	0	82	SUMMER
6	3	6.99387755102041	93.2857142857143	0.497959183673469	10.7	76.9	SUMMER
9	2	9.87959183673469	75.4081632653061	0.695918367346939	0	79.55	SUMMER
9	2	10.2183673469388	70.0204081632653	0.502040816326531	0	89.45	SUMMER
9	1	11.3163265306122	76.3061224489796	0.310204081632653	0	76.9	SUMMER
9	3	13.3632653061224	80.3061224489796	0.391836734693878	0	87.1	SUMMER
9	3	14.0530612244898	85.8367346938775	0.528571428571429	5.3	81.3	SUMMER
9	3	10.9489795918367	83.8979591836735	0.56530612244898	5.6	72.85	SUMMER
6	3	9.21632653061224	93.5510204081633	0.312244897959184	2.8	68.05	SUMMER
5	1	12.1734693877551	96.0204081632653	0.395918367346939	4.7	56.9	SUMMER
3	4	14.5530612244898	96.9591836734694	0.428571428571429	13.9	46.3	SUMMER
5	3	16.2510204081633	85	0.679591836734694	0.9	84.4	SUMMER
5	3	13.6551020408163	90.1224489795918	0.297959183673469	3.7	51.75	SUMMER
4	3	13.2734693877551	83.7551020408163	0.451020408163265	0	77.35	SUMMER
5	3	12.1020408163265	86.8367346938775	0.351020408163265	0	71.75	SUMMER
5	3	14.5591836734694	84.9183673469388	0.46734693877551	0	69.95	SUMMER
9	3	12.7061224489796	82.6530612244898	0.308163265306122	0	76.9	SUMMER
5	1	16.3755102040816	77.3673469387755	0.842857142857143	0	98.3	SUMMER
5	4	16.5673469387755	86.8367346938775	0.991836734693878	15.4	92.2	SUMMER
5	4	14.1204081632653	94.265306122449	0.987755102040816	125.7	73.3	SUMMER
4	3	9.89183673469388	98.1428571428571	0.322448979591837	57.8	64.55	SUMMER
4	3	7.18979591836735	90.1836734693878	0.408163265306122	12	68.95	SUMMER
9	3	8.20816326530612	79.8775510204082	0.428571428571429	0	76.2	SUMMER
9	1	9.3530612244898	80.3469387755102	0.375510204081633	0	75.2	SUMMER
9	3	10.3551020408163	82.5102040816327	0.489795918367347	0	89.95	SUMMER
5	1	12.7734693877551	82.9591836734694	0.410204081632653	0	84.35	SUMMER
5	1	14.4673469387755	86.3265306122449	0.491836734693878	1.4	99	SUMMER
5	3	12.7510204081633	97.0408163265306	0.306122448979592	30	62.1	SUMMER
5	1	11.3020408163265	95.8367346938775	0.383673469387755	12.4	50.2	SUMMER
5	5	9.71020408163265	96.1632653061225	0.404081632653061	8.1	47.65	SUMMER
9	5	10.6244897959184	89.0612244897959	0.53265306122449	1.2	86.15	SUMMER
6	3	9.13673469387755	84.6530612244898	0.420408163265306	0.2	74.9	SUMMER
2	1	9.58979591836735	93.8775510204082	0.248979591836735	1.4	43.2	SUMMER
9	3	10.6714285714286	89.3061224489796	0.336734693877551	0	55.25	AUTOMN
9	1	11.5244897959184	87.3061224489796	0.369387755102041	0	62.4	AUTOMN
5	1	12.065306122449	89.2040816326531	0.387755102040816	0	64.5	AUTOMN
5	1	15.734693877551	85.4081632653061	1.31632653061224	1.7	93.85	AUTOMN
5	1	15.3836734693878	93.4081632653061	0.546938775510204	15	74.2	AUTOMN
1	3	10.434693877551	97.5918367346939	0.361224489795918	4.5	23.9	AUTOMN
1	3	8.94081632653061	95.530612244898	0.426530612244898	0	41.05	AUTOMN
1	3	6.88367346938776	86.0816326530612	0.602040816326531	0	75.8	AUTOMN
1	3	4.41224489795918	82.7142857142857	0.502040816326531	0	77.2	AUTOMN
5	3	3.98163265306122	84.7959183673469	0.477551020408163	0	79.55	AUTOMN
5	3	4.66122448979592	83.6938775510204	0.418367346938776	0	87.1	AUTOMN
5	3	8.08163265306122	84.8163265306122	0.408163265306122	0	93.2	AUTOMN
5	3	8.43265306122449	91.8163265306122	0.210204081632653	0.6	64.7	AUTOMN
5	3	8.70204081632653	83.6530612244898	0.4	0	82.95	AUTOMN
5	3	7.40816326530612	80.0816326530612	0.616326530612245	0	75.55	AUTOMN
5	3	7.19387755102041	81.1020408163265	0.66530612244898	10.3	70.2	AUTOMN
5	3	5.63061224489796	95.8163265306122	0.455102040816327	24.3	61.05	AUTOMN
5	3	6.43469387755102	95.3673469387755	0.644897959183673	3.6	50.85	AUTOMN
1	2	6.06734693877551	96.7755102040816	0.208163265306122	0.2	43.05	AUTOMN
5	1	3.77551020408163	92.7551020408163	0.397959183673469	3.8	54	AUTOMN
5	3	2.4265306122449	84.734693877551	0.381632653061225	0	72	AUTOMN
2	1	5.2530612244898	83.9183673469388	0.577551020408163	0	89.15	AUTOMN
5	5	10.1102040816327	87.7755102040816	1.03061224489796	5.3	88	AUTOMN
5	5	10.3285714285714	94.1224489795918	0.759183673469388	26.3	85.25	AUTOMN
9	2	4.36530612244898	96.4897959183673	0.681632653061225	23.3	55.5	AUTOMN
9	3	0.96530612244898	97.7142857142857	0.338775510204082	1.6	55.25	AUTOMN
9	3	0.104081632653061	83.530612244898	0.646938775510204	0	69.75	AUTOMN
6	3	0.420408163265306	80.469387755102	0.397959183673469	0	77.6	AUTOMN
6	1	3.15918367346939	73.4285714285714	0.440816326530612	0	82.05	AUTOMN
9	4	11.0816326530612	72.6530612244898	1.58775510204082	0	94.9	AUTOMN
5	4	10.5530612244898	84.8571428571429	0.759183673469388	0	88.25	AUTOMN
5	1	10.6959183673469	88.3469387755102	0.330612244897959	3.5	72.95	AUTOMN
5	1	9.77755102040816	96.6326530612245	0.277551020408163	1.8	56	AUTOMN
5	1	8.14489795918367	98.5714285714286	0.246938775510204	0.1	38.9	AUTOMN
5	1	7.13265306122449	88.5510204081633	0.516326530612245	0	88.5	AUTOMN
3	5	6.38571428571429	85.0408163265306	0.673469387755102	0	81.75	AUTOMN
5	5	9.85510204081633	79.8163265306122	1.07142857142857	0	77.65	AUTOMN
3	4	11.5816326530612	86.1020408163265	1.39183673469388	13.9	79.65	AUTOMN
9	4	7.84081632653061	89.9387755102041	1.30612244897959	15.4	80.1	AUTOMN
4	4	7.33061224489796	96.6122448979592	0.830612244897959	16.3	76.25	AUTOMN
3	4	7.31224489795918	91.1428571428571	1.03877551020408	14.6	79.45	AUTOMN
4	5	6.53469387755102	84.4897959183673	0.79375	0	70.3	AUTOMN
4	5	10.6897959183673	76.3469387755102	1.6	0	76.05	AUTOMN
4	5	12.6734693877551	75.5714285714286	1.65510204081633	0	70.8	AUTOMN
3	5	12.7714285714286	76.4897959183673	1.82244897959184	0	77.35	AUTOMN
3	5	11.3734693877551	84.4285714285714	0.816326530612245	0	79.05	AUTOMN
3	1	10.2244897959184	91.1020408163265	0.33265306122449	15.3	70.95	AUTOMN
2	1	7.9265306122449	97.9591836734694	0.342857142857143	0.6	42.7	AUTOMN
3	5	6.45714285714286	97.6734693877551	0.422448979591837	18.6	68.95	AUTOMN
3	5	4.97551020408163	95.5510204081633	0.5	1.8	71.85	AUTOMN
3	1	4.43877551020408	98.1020408163265	0.269387755102041	3.4	45.2	AUTOMN
3	1	6.0469387755102	99	0.436734693877551	25.8	41.35	AUTOMN
3	5	5.57959183673469	97.6122448979592	0.36530612244898	0.7	50.45	AUTOMN
3	3	4.06530612244898	97.6938775510204	0.373469387755102	0.4	42.05	AUTOMN
2	1	-0.297959183673469	88.7142857142857	0.277551020408163	0	42.05	AUTOMN
7	1	-0.8	87.1836734693878	0.275510204081633	0	54.55	AUTOMN
5	3	-1.30816326530612	97.9795918367347	0.191836734693878	19.6	30.1	AUTOMN
2	1	-2.90408163265306	93.2448979591837	0.324489795918367	0.5	43.95	AUTOMN
5	1	-1.52040816326531	97.734693877551	0.228571428571429	31.8	42.65	AUTOMN
9	5	0.757142857142857	87.265306122449	1.31428571428571	1.9	77.7	AUTOMN
5	3	-0.253061224489796	88.8775510204082	0.957142857142857	12	67.55	AUTOMN
2	3	-1.28979591836735	92.2857142857143	0.338095238095238	8.4	35	WINTER
9	3	-3.18775510204082	88.6122448979592	1.11632653061224	8.1	35	WINTER
5	1	12.9428571428571	72.1632653061225	0.946938775510204	16.5	133.35	SPRING
9	2	5.91632653061224	75.6938775510204	0.673469387755102	0	94.5	SPRING
9	1	9.0469387755102	70.0816326530612	0.536734693877551	0	96.05	SPRING
9	5	15.1816326530612	59.7551020408163	0.773469387755102	0	93.7	SPRING
2	1	13.2244897959184	64.4081632653061	0.744897959183674	0	99.7	SPRING
9	1	13.9591836734694	48.8367346938776	1.1	0	103.45	SPRING
9	3	8.46530612244898	62.6326530612245	0.170588235294118	0	99.05	SPRING
9	1	9.84897959183673	66.530612244898	0.66530612244898	0	94.55	SPRING
9	2	10.6142857142857	66.6122448979592	1.20816326530612	28	123.85	SPRING
9	2	3.08163265306122	69.8367346938775	0.893877551020408	0	97.2	SPRING
9	2	6.38571428571429	65.8571428571429	0.542857142857143	0	99.1	SPRING
4	3	4.68775510204082	75.469387755102	0.861224489795918	0.7	96.35	SPRING
1	3	4.70408163265306	74.3061224489796	0.751020408163265	0	95.35	SPRING
1	3	6.01020408163265	66.1020408163265	0.885714285714286	0	104.15	SPRING
5	3	6.65714285714286	65.2448979591837	0.802040816326531	0	108.8	SPRING
5	3	7.71632653061225	63.1020408163265	0.63469387755102	0	123.5	SPRING
