TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	PM2.5	SEASON
8	1	6.39183673469388	94.3265306122449	1.81836734693878	10.2	6.2227866	WINTER
9	5	2.25714285714286	89.8979591836735	1.19795918367347	1.2	7.329463	WINTER
8	2	-0.820408163265306	73.8775510204082	0.644897959183673	0	5.8417997	WINTER
4	1	-1.55714285714286	78.6734693877551	0.508163265306122	0	7.6015965	WINTER
4	1	-0.114285714285714	76.1632653061225	0.310204081632653	0	7.2011609	WINTER
4	2	-0.0591836734693878	73.0612244897959	0.463265306122449	0	7.5108853	WINTER
9	1	-1.08163265306122	77.1836734693878	0.512244897959184	0	6.6037736	WINTER
9	1	-2.04897959183673	79.6938775510204	0.279591836734694	0	7.1843251	WINTER
4	1	2.20408163265306	74.7551020408163	0.86734693877551	0	12.4274311	WINTER
9	1	-0.751020408163265	83.8367346938775	0.481632653061224	0.1	20.7728592	WINTER
4	2	-4.81428571428571	63.8367346938776	0.648979591836735	0	5.3519594	WINTER
2	1	-6.4265306122449	64.3265306122449	0.393877551020408	0	6.9666183	WINTER
5	1	-7.32448979591837	70.1632653061225	0.279591836734694	0	7.1661829	WINTER
9	1	-2.37142857142857	73.0612244897959	0.248979591836735	0	13.4615385	WINTER
9	1	-1.64081632653061	71.4285714285714	0.559183673469388	0	11.5566038	WINTER
5	5	5.42040816326531	68.2040816326531	2.16734693877551	0	14.1872279	WINTER
5	5	1.43877551020408	86.3877551020408	1.0265306122449	2.4	6.5856313	WINTER
3	5	3.26938775510204	73.8571428571429	1.37755102040816	0	8.1640058	WINTER
2	1	7.13469387755102	74.8367346938775	1.51836734693878	0	9.5609579	WINTER
3	1	5.7734693877551	81.0204081632653	0.622448979591837	0.5	12.8991292	WINTER
2	3	-1.27551020408163	90.5714285714286	0.363265306122449	5	7.6560232	WINTER
9	3	-5.48979591836735	85.5714285714286	0.338775510204082	0	6.8940493	WINTER
9	3	-6.79387755102041	77.5102040816327	0.36734693877551	0	10.2685051	WINTER
1	3	-6.80816326530612	74.9183673469388	0.361224489795918	0	14.0809291	WINTER
5	3	-3.2265306122449	74.469387755102	0.773469387755102	0	29.2089985	WINTER
1	3	-5.33877551020408	81.0612244897959	1.06734693877551	1.8	23.7844702	WINTER
1	3	-7.3469387755102	75.2040816326531	0.908163265306122	0	31.0595065	WINTER
1	3	-8.24489795918367	73.6938775510204	0.740816326530612	0.9	31.4949202	WINTER
1	3	-7.03061224489796	62.7551020408163	1.51632653061224	0	27.2133527	WINTER
1	3	-9.48571428571429	61	1.76122448979592	0.6	34.9238026	WINTER
1	3	-12.3489795918367	78.2448979591837	0.818367346938776	4.1	16.1858102	WINTER
1	3	-12.4469387755102	73.8367346938775	0.673469387755102	0	25.6531205	WINTER
5	3	-12.1673469387755	77.4285714285714	1.00204081632653	6.7	31.2409289	WINTER
5	3	-9.58979591836735	80.3061224489796	0.977551020408163	3.4	40.6641263	WINTER
1	3	-14.9897959183673	72.8163265306122	0.526530612244898	0	46.7525399	WINTER
1	3	-12.1836734693878	73.8163265306122	0.538775510204082	0.8	35.1415094	WINTER
1	3	-10.6938775510204	78.2040816326531	1.55510204081633	5	73.943023	WINTER
5	3	-11.4857142857143	80.5510204081633	0.681632653061224	9.5	45.682148	WINTER
1	3	-11.9887755102041	80.6632653061225	0.2125	1.5	36.3933237	WINTER
1	1	-11.9938775510204	72.1224489795918	0.346938775510204	0	14.7314949	WINTER
1	1	-10.8591836734694	71.5918367346939	0.479591836734694	0	14.6407837	WINTER
2	5	-3.39387755102041	73.6530612244898	1.16938775510204	0	19.0674891	WINTER
5	2	-4.63061224489796	58.9387755102041	0.7	0	6.6582003	WINTER
4	5	-2.56734693877551	72	0.633333333333333	0	13.7155298	WINTER
4	1	1.71020408163265	71.9183673469388	0.751020408163265	0.2	16.6727141	WINTER
5	5	3.09591836734694	85.3061224489796	0.751020408163265	19.2	10.95791	WINTER
9	3	-0.628571428571429	92	0.275510204081633	16.1	6.3713923	WINTER
9	3	0.0959183673469388	86.1632653061225	0.210204081632653	0	13.0261248	WINTER
9	3	-2.51428571428571	79.3061224489796	0.416326530612245	0	10.7402032	WINTER
6	1	1.98367346938776	75.7551020408163	0.383673469387755	0	10.7764877	WINTER
9	1	4.00408163265306	69.8979591836735	0.378125	0	9.6153846	WINTER
2	1	4.47142857142857	68.8367346938775	0.510204081632653	1.4	14.2053701	WINTER
2	3	0.806122448979592	86.9183673469388	0.663265306122449	0.4	9.179971	WINTER
5	1	-1.85714285714286	69.1224489795918	0.585714285714286	0	6.9121916	WINTER
9	1	2.1265306122449	69.4081632653061	0.43469387755102	0	9.671566	WINTER
4	2	4.81020408163265	68.0408163265306	0.485714285714286	0	5.4245283	WINTER
9	1	3.43877551020408	79.530612244898	0.438775510204082	0	9.0892598	WINTER
9	1	6.54489795918367	70.7959183673469	0.351020408163265	0	11.3570392	WINTER
9	3	2.45510204081633	77.4489795918367	0.512244897959184	0	22.5507983	WINTER
9	3	2.16122448979592	66.2040816326531	0.426530612244898	0	14.967344	WINTER
9	3	1.35102040816327	62.9183673469388	0.689795918367347	0	21.91582	WINTER
9	3	0.661224489795918	60.5918367346939	1.02040816326531	0	24.7278665	WINTER
5	3	-1.89591836734694	62.5714285714286	0.553061224489796	0	22.1335269	WINTER
6	3	2.17959183673469	55.1632653061224	0.73265306122449	0	29.2271408	WINTER
5	3	0.220408163265306	65.0204081632653	0.8	0	13.4071118	WINTER
9	3	1.22040816326531	61.3877551020408	1.01428571428571	0	18.6320755	WINTER
9	2	4.03265306122449	64.5918367346939	0.640816326530612	0	18.3995645	WINTER
9	3	3.22040816326531	76.6326530612245	0.563265306122449	0	9.8875181	WINTER
9	3	2.55510204081633	79.5510204081633	0.479591836734694	0	16.9085631	WINTER
9	3	4.77551020408163	72.1224489795918	0.5	0	15.4027576	WINTER
9	3	2.95102040816327	70.5510204081633	0.53469387755102	0	19.0312046	WINTER
9	1	9.13469387755102	50.9387755102041	1.21836734693878	0	17.0023589	WINTER
9	4	11.2061224489796	54.530612244898	2.53877551020408	0	21.0087083	WINTER
3	4	9.85714285714286	75.2857142857143	1.92857142857143	0.3	18.3599419	WINTER
3	5	8.75102040816327	75.4489795918367	0.895918367346939	0	16.509434	WINTER
2	3	6.56734693877551	70.265306122449	0.489795918367347	0	14.6226415	WINTER
5	3	7.30816326530612	67.6734693877551	0.485714285714286	0	20.1741655	WINTER
5	1	7.38163265306122	62.9795918367347	0.522448979591837	0	20.37373	WINTER
5	5	9.69183673469388	57.6530612244898	0.810204081632653	0	23.5262108	WINTER
5	2	11.6510204081633	59.0816326530612	0.740816326530612	0.5	16.9297768	WINTER
5	2	6.52857142857143	75.734693877551	0.491836734693878	0.7	17.7346161	WINTER
9	3	6.19795918367347	56.8367346938776	0.926530612244898	0	10.105225	WINTER
9	3	6.63673469387755	55.3877551020408	0.677551020408163	0	9.3976778	WINTER
2	1	8.63265306122449	63.0612244897959	0.663265306122449	0	12.3004354	WINTER
3	1	10.8632653061224	55.9795918367347	1.09795918367347	0	17.2895501	WINTER
5	1	7.80204081632653	62.9387755102041	0.612244897959184	0	11.6473149	WINTER
5	1	9.37551020408163	64.8163265306122	1.86938775510204	0.7	14.1509434	WINTER
9	3	0.371428571428571	63.8163265306122	0.959183673469388	0.1	7.1298984	SPRING
9	5	10.2959183673469	45.7959183673469	2.21224489795918	0	12.5319693	SPRING
7	1	10.769387755102	79.1224489795918	1.4530612244898	1.3	11.9600726	SPRING
8	4	11.0081632653061	83.0612244897959	0.989795918367347	1	18.9949202	SPRING
2	1	13.4183673469388	76.3265306122449	0.895918367346939	12.3	19.7714493	SPRING
3	5	11.0816326530612	82.734693877551	1.0265306122449	8.6	12.3185776	SPRING
3	5	8.24285714285714	80.8775510204082	1.58979591836735	20.1	9.9238026	SPRING
9	2	0.00612244897959184	87.6326530612245	0.855102040816327	2.1	12.3367199	SPRING
9	3	0.536734693877551	64.1836734693878	0.771428571428571	0	12.7902758	SPRING
9	5	8.63877551020408	51.3877551020408	1.88571428571429	0	11.7198839	SPRING
9	4	7.42857142857143	80.9183673469388	0.969387755102041	9.6	9.3415563	SPRING
9	5	7.76734693877551	77.0204081632653	1.33673469387755	0.8	9.8149492	SPRING
3	1	8.92244897959184	74.0816326530612	0.830612244897959	1.2	9.5410847	SPRING
9	3	7.04897959183673	89.9795918367347	0.520408163265306	4.2	20.9179971	SPRING
5	1	8	93.4081632653061	0.261224489795918	7.8	16.8148014	SPRING
9	2	7.46938775510204	78.1632653061225	1.00816326530612	1.8	11.2481858	SPRING
9	3	5.89387755102041	66.8571428571429	0.983673469387755	0	11.0667634	SPRING
9	3	7.42244897959184	69.4081632653061	0.861224489795918	0	10.3229318	SPRING
9	3	8.92244897959184	74.0408163265306	1.37142857142857	1.9	6.7851959	SPRING
4	5	7.87959183673469	81.4285714285714	1.08367346938775	5	7.2011609	SPRING
3	4	10.8551020408163	68.4897959183673	1.97551020408163	1.2	8.3998549	SPRING
4	4	7.63673469387755	88.0612244897959	1.14897959183673	14.1	6.8033382	SPRING
3	5	9.37755102040816	70.8571428571429	1.34285714285714	0	7.3657475	SPRING
3	4	7.63061224489796	81.1632653061225	1.41224489795918	6.5	6.6418043	SPRING
3	1	17.1265306122449	59.2244897959184	0.783673469387755	0	14.3867925	SPRING
2	5	15.6102040816327	63.1224489795918	0.887755102040816	0	13.5341074	SPRING
3	5	15.2285714285714	56.8979591836735	0.908163265306122	0	11.1756168	SPRING
3	5	13.5204081632653	62.8163265306122	1.07551020408163	0	13.661103	SPRING
3	5	13.5632653061224	67.3061224489796	1.90408163265306	1.8	12.6609831	SPRING
3	4	12.3224489795918	86.265306122449	0.853061224489796	43.5	7.7285922	SPRING
3	2	7.50816326530612	88.8571428571429	0.387755102040816	14.3	5.170537	SPRING
3	1	11.9632653061224	70.9183673469388	0.520408163265306	0	7.2024673	SPRING
3	1	13.7918367346939	67.5102040816327	0.451020408163265	0	10.0489751	SPRING
3	1	14.9591836734694	63.4489795918367	0.626530612244898	0	11.8468795	SPRING
5	1	16.3367346938776	64.1632653061225	0.538775510204082	0	10.649492	SPRING
3	3	5.53469387755102	81.9183673469388	0.957142857142857	3.1	8.5677981	SPRING
6	3	7.04489795918367	77	0.802040816326531	0.2	11.9920174	SPRING
6	3	8.46938775510204	72.6734693877551	0.638775510204082	0	13.1516803	SPRING
9	2	4.65714285714286	89.0816326530612	0.706122448979592	25.1	8.1907535	SPRING
9	3	7.3734693877551	65.1428571428571	0.781632653061225	0	10.0562716	SPRING
9	1	8.34489795918367	63.7959183673469	0.677551020408163	0	12.4205557	SPRING
9	1	11.3959183673469	64.0612244897959	0.657142857142857	0	16.1647315	SPRING
9	5	15.9265306122449	66.4081632653061	0.710204081632653	7.1	14.9283512	SPRING
5	2	15.1	88.6122448979592	0.693877551020408	9.3	13.4022488	SPRING
5	3	11.4244897959184	76.8571428571429	0.555102040816327	2.1	13.8631827	SPRING
1	3	10.3530612244898	71.8979591836735	0.640816326530612	0	15.2185743	SPRING
1	1	13.4285714285714	62.8367346938776	0.551020408163265	0	15.1306241	SPRING
1	1	14.0224489795918	68.3265306122449	0.520408163265306	0.3	14.0627835	SPRING
1	1	15.2959183673469	68.1428571428571	0.657142857142857	0	10.6838382	SPRING
5	1	17.5204081632653	61.2857142857143	0.630612244897959	0	11.5021771	SPRING
5	1	16.4367346938776	73.530612244898	0.673469387755102	0.5	14.1328012	SPRING
5	5	16.8612244897959	78.734693877551	1.21632653061224	7.2	14.0576818	SPRING
5	4	17.369387755102	75.5102040816327	1.73877551020408	1	15.4571843	SPRING
3	4	18.5775510204082	67.9183673469388	1.8734693877551	0	16.2162162	SPRING
3	4	15.8142857142857	77.1428571428571	0.893877551020408	5.4	10.7019771	SPRING
9	3	13.5734693877551	79.6530612244898	0.618367346938775	1	7.4020319	SPRING
9	1	15.6408163265306	67.530612244898	1.05714285714286	0	8.9622642	SPRING
4	5	17.9428571428571	69.1428571428571	1.33673469387755	0	15.4753266	SPRING
9	5	19.9816326530612	59.6734693877551	1.61020408163265	1.6	12.0645864	SPRING
2	1	17.7081632653061	88.4489795918367	0.626530612244898	4.7	13.0624093	SPRING
3	5	17.0959183673469	73.469387755102	1.32448979591837	4.9	11.717758	SPRING
3	5	15.9061224489796	87.1224489795918	0.830612244897959	24.8	11.9013062	SPRING
3	5	13.8591836734694	84.7959183673469	1.2	23.3	6.4404935	SPRING
4	1	17.4816326530612	67.530612244898	0.512244897959184	0	8.81233	SPRING
9	1	18.9673469387755	68.7959183673469	0.679591836734694	0	10.0489751	SPRING
5	3	20.3265306122449	69.1224489795918	0.538775510204082	0	21.2588427	SPRING
5	1	21.6469387755102	71.8367346938775	0.553061224489796	0	28.2241974	SPRING
5	1	21.8632653061225	74.3061224489796	0.53265306122449	0	26.6328012	SPRING
5	5	23.5244897959184	67.8775510204082	0.679591836734694	0	22.4238026	SPRING
2	5	21.8163265306122	58.9387755102041	0.902040816326531	0	15.0036284	SPRING
5	3	18.5938775510204	72.5102040816327	0.483673469387755	0	10.0689405	SPRING
5	3	18.1	74.9387755102041	0.506122448979592	0	10.5587808	SPRING
9	1	19.8734693877551	68.9387755102041	0.6	0	12.8628447	SPRING
9	3	18.9632653061224	76.1428571428571	0.861224489795918	0.2	8.6175617	SPRING
2	3	16.0448979591837	65.265306122449	0.781632653061225	0	6.4393252	SPRING
2	1	18.2142857142857	62.7755102040816	0.659183673469388	0	7.3644114	SPRING
8	5	20.7122448979592	61.469387755102	0.946938775510204	0	9.2327227	SPRING
2	5	22.7571428571429	62.2857142857143	0.957142857142857	0	10.8833666	SPRING
7	5	23.6428571428571	62.530612244898	0.981632653061224	0	14.9646291	SPRING
2	1	25.3122448979592	61.8571428571429	0.614285714285714	0	19.5573295	SPRING
2	3	23.8204081632653	68.5510204081633	0.683673469387755	0	25.739162	SPRING
2	5	23.4204081632653	62.0816326530612	0.73265306122449	0	19.553782	SPRING
3	1	23.0673469387755	64.734693877551	0.679591836734694	0	16.7271408	SPRING
3	1	20.8265306122449	66.3673469387755	0.7	0	13.4071118	SPRING
3	1	26.9866666666667	50.4	1.12666666666667	9.3	11.2341198	SPRING
3	1	21.6531914893617	60.7446808510638	0.91063829787234	0	11.7561684	SPRING
5	1	20.6224489795918	73.2040816326531	0.720408163265306	6.5	9.4901107	SPRING
3	5	21.2612244897959	69.2040816326531	1.03877551020408	1.6	8.563135	SPRING
5	3	18.6428571428571	71.8979591836735	0.677551020408163	0.1	6.4937421	SPRING
5	3	16.8510204081633	74.734693877551	0.610204081632653	0	7.9644412	SPRING
5	3	21.1836734693878	63.5510204081633	1.52448979591837	5.4	9.6136405	SPRING
2	3	12.7918367346939	85.0408163265306	0.46530612244898	0.4	3.5008163	SPRING
2	3	13.6489795918367	70.6326530612245	0.608163265306122	0	4.62627	SPRING
9	1	17.2122448979592	61.4489795918367	0.614285714285714	0	6.4937421	SPRING
9	1	18.469387755102	63.0612244897959	0.589795918367347	0	9.6516691	SPRING
7	5	21.1673469387755	54.7959183673469	1.22857142857143	0	9.2525399	SPRING
2	5	21.3510204081633	56.6530612244898	0.985714285714286	0	9.123889	SPRING
4	3	15.0510204081633	82.5918367346939	0.669387755102041	2	4.3533466	SPRING
2	3	13.1040816326531	82.4489795918367	0.981632653061224	8.2	6.1502177	SPRING
6	3	17.6673469387755	62.6938775510204	0.963265306122449	0	9.9437489	SPRING
9	3	18.7020408163265	78.3061224489796	0.816326530612245	22.9	10.2522228	SPRING
5	1	17.2122448979592	90.2040816326531	0.283673469387755	2.4	5.4779612	SPRING
5	1	18.9551020408163	76.5918367346939	0.46530612244898	0.1	7.2750363	SPRING
5	1	21.1428571428571	67.9387755102041	0.587755102040816	0	12.9716981	SPRING
5	1	23.0244897959184	65.2244897959184	0.824489795918367	0	15.6204644	SPRING
2	5	22.2877551020408	64.0408163265306	0.830612244897959	0	13.1688736	SPRING
5	3	19.8061224489796	73.1224489795918	0.704081632653061	0	8.2532197	SPRING
9	3	18.1816326530612	68.734693877551	0.663265306122449	0	6.2409289	SPRING
7	3	19.2530612244898	66.3265306122449	0.651020408163265	0	8.0188679	SUMMER
2	1	20.8224489795918	62.6326530612245	0.593877551020408	0	8.7445573	SUMMER
5	1	21.5857142857143	59.1020408163265	0.742857142857143	0	10.3936151	SUMMER
5	1	21.2673469387755	62.2040816326531	0.706122448979592	0	10.3229318	SUMMER
5	5	24.0510204081633	54	1.16326530612245	0	16.3250499	SUMMER
2	3	18.9040816326531	63.8775510204082	0.86734693877551	0	6.0776488	SUMMER
9	3	18.9632653061224	61.3265306122449	0.893877551020408	0	6.6219158	SUMMER
9	3	18.7020408163265	62.3061224489796	0.93469387755102	0	7.3838897	SUMMER
2	3	17.3428571428571	61.4081632653061	0.793877551020408	0	8.0536913	SUMMER
9	3	14.3142857142857	74.8571428571429	0.589795918367347	2.5	8.3272859	SUMMER
9	3	15.2265306122449	67.3265306122449	0.702040816326531	0	5.1523948	SUMMER
9	3	16.7244897959184	62.1428571428571	0.706122448979592	0	6.4937421	SUMMER
9	3	17.4061224489796	63.0612244897959	0.581632653061224	0	8.3454282	SUMMER
9	5	20.5102040816327	62.2448979591837	0.808163265306122	0	10.2666425	SUMMER
5	3	18.6755102040816	84.4081632653061	0.495918367346939	41	7.9100145	SUMMER
5	3	18.2163265306122	75.2040816326531	0.475510204081633	0	10.7946299	SUMMER
5	3	19.2489795918367	67.7755102040816	0.526530612244898	0	13.1894049	SUMMER
5	3	19.0469387755102	64.6326530612245	0.506122448979592	0	11.9034658	SUMMER
5	1	19.734693877551	62.1632653061224	0.459183673469388	0	10.7019771	SUMMER
5	1	21.5408163265306	61.6938775510204	0.475510204081633	0	13.676764	SUMMER
5	5	22.9428571428571	61.4897959183673	0.56734693877551	0	15.9259931	SUMMER
7	5	22.0448979591837	60.3673469387755	0.777551020408163	0	13.2438316	SUMMER
2	5	22.9959183673469	55.6326530612245	1.13673469387755	0	14.2597968	SUMMER
3	5	22.2244897959184	58.0816326530612	0.963265306122449	0	15.0943396	SUMMER
3	2	14.4673469387755	88.5510204081633	0.8	52.9	5.3720508	SUMMER
2	2	13.5142857142857	72.3673469387755	0.479591836734694	0	3.3024859	SUMMER
2	1	16.6591836734694	68.6938775510204	0.436734693877551	0	5.0072569	SUMMER
5	1	17.0408163265306	69.4489795918367	0.479591836734694	0	6.9847605	SUMMER
9	1	19.7020408163265	67.7959183673469	0.471428571428571	0	9.9419448	SUMMER
5	3	16.4448979591837	90.5510204081633	0.538775510204082	26.6	8.9094538	SUMMER
2	1	13.7387755102041	96.265306122449	0.251020408163265	43	2.994012	SUMMER
9	3	15.5102040816327	93.0816326530612	0.16530612244898	0.3	13.2438316	SUMMER
9	3	18.7959183673469	86.3673469387755	0.406122448979592	1.5	23.8708507	SUMMER
9	3	17.4775510204082	84.6326530612245	0.348979591836735	0.2	21.607402	SUMMER
9	1	18.3591836734694	82.1836734693878	0.477551020408163	27.2	21.3105827	SUMMER
9	3	14.2979591836735	89.1632653061225	0.246938775510204	0.2	10.7745329	SUMMER
6	3	12.2061224489796	75.265306122449	0.402040816326531	0	6.3146434	SUMMER
6	1	13.8244897959184	72.2244897959184	0.385714285714286	0	6.6219158	SUMMER
9	3	15.6081632653061	73.3877551020408	0.430612244897959	0	9.0348331	SUMMER
5	1	16.3775510204082	77.4081632653061	0.251020408163265	0	11.7198839	SUMMER
5	1	16.8530612244898	78.5102040816327	0.338775510204082	0	16.0740203	SUMMER
5	1	14.9224489795918	87.0612244897959	0.751020408163265	69.9	9.5791001	SUMMER
2	2	8.06530612244898	94.5102040816327	0.312244897959184	18.7	3.4833091	SUMMER
4	2	10.1877551020408	89.4285714285714	0.363265306122449	3.6	5.8236575	SUMMER
6	1	11.6285714285714	84.6938775510204	0.436734693877551	0.3	6.2590711	SUMMER
9	3	10.0122448979592	78.469387755102	0.377551020408163	0	6.0776488	SUMMER
9	3	12.334693877551	79.2857142857143	0.414285714285714	0	10.9585304	SUMMER
4	1	14.0734693877551	82.0408163265306	0.363265306122449	0	21.761611	SUMMER
5	2	12.0469387755102	88.4897959183673	0.622448979591837	74.3	8.8534107	SUMMER
2	2	7.04897959183673	77.2040816326531	0.418367346938776	0	6.7216981	SUMMER
4	1	8.7530612244898	78.1224489795918	0.526530612244898	0	7.3748186	SUMMER
4	5	12.6489795918367	81.6938775510204	0.942857142857143	0	10.6929077	SUMMER
9	1	12.7510204081633	85.734693877551	0.561224489795918	0	8.4361393	SUMMER
2	4	17.9612244897959	79.265306122449	1.60612244897959	4.1	10.8490566	SUMMER
3	4	16.634693877551	85.3265306122449	1.35918367346939	14.9	7.3113208	SUMMER
3	1	12.7265306122449	95.1836734693878	0.306122448979592	2.8	2.929971	SUMMER
3	1	14.8857142857143	91.6122448979592	0.33265306122449	0.2	9.2723644	SUMMER
3	3	14.3244897959184	90.5102040816327	0.322448979591837	0.9	9.6010879	SUMMER
5	1	15.9571428571429	87.2448979591837	0.551020408163265	41.1	7.9537172	AUTOMN
5	3	13.434693877551	94.3061224489796	0.263265306122449	2	5.8145864	AUTOMN
5	1	13.2040816326531	90.5918367346939	0.326530612244898	0	5.6150218	AUTOMN
5	5	13.1163265306122	84.8979591836735	0.689795918367347	0	10.1324383	AUTOMN
3	1	11.9571428571429	81.530612244898	0.481632653061224	0	7.5562409	AUTOMN
3	5	12.9285714285714	84.8571428571429	0.657142857142857	0	12.7630624	AUTOMN
3	5	12.8775510204082	83.6326530612245	0.96530612244898	1.2	8.9622642	AUTOMN
8	1	8.33469387755102	78.0612244897959	0.638775510204082	0	6.9394049	AUTOMN
4	1	10.5102040816327	80.5918367346939	0.53469387755102	0.9	7.5380987	AUTOMN
9	3	8.78571428571429	91.2040816326531	0.391836734693878	15	12.7744511	AUTOMN
5	3	8.38571428571429	95.530612244898	0.246938775510204	0.5	8.7082729	AUTOMN
7	3	9.90204081632653	96.0816326530612	0.126530612244898	7.8	9.3251089	AUTOMN
6	3	9.57959183673469	96.3061224489796	0.187755102040816	6.3	8.3907837	AUTOMN
9	1	11.2551020408163	93.1428571428571	0.544897959183673	5.3	5.4880261	AUTOMN
3	1	13.0448979591837	92.9387755102041	0.769387755102041	61	3.8384573	AUTOMN
3	5	7.20612244897959	91.265306122449	0.536734693877551	3.4	3.936865	AUTOMN
9	5	11.0571428571429	84.8367346938775	1.13877551020408	0	7.4564586	AUTOMN
3	5	9.63469387755102	81.3061224489796	0.804081632653061	0	7.2555777	AUTOMN
2	1	8.79183673469388	75.2448979591837	0.436734693877551	0	7.329463	AUTOMN
2	1	10.0285714285714	78.9387755102041	0.273469387755102	0	8.6372709	AUTOMN
2	3	9.77551020408163	85.6530612244898	0.216326530612245	0	12.8628447	AUTOMN
5	1	9.45102040816326	86.2040816326531	0.302040816326531	0	28.1930334	AUTOMN
5	3	7.13265306122449	90.6530612244898	0.33265306122449	0	31.3134978	AUTOMN
2	1	8.06530612244898	90.1428571428571	0.369387755102041	0	32.3113208	AUTOMN
5	1	6.69387755102041	84.7142857142857	0.444897959183673	0	18.7590711	AUTOMN
5	1	10.0979591836735	95.8979591836735	0.740816326530612	47.8	14.0965167	AUTOMN
3	4	9.58775510204082	92.1020408163265	1.41428571428571	90	2.6874887	AUTOMN
5	3	7.72244897959184	96.4489795918367	0.418367346938776	1.3	11.4861187	AUTOMN
5	3	5.22244897959184	85.3469387755102	0.857142857142857	0	21.679971	AUTOMN
5	3	4.76938775510204	85.4897959183673	0.412244897959184	0	17.5979681	AUTOMN
9	3	4.57959183673469	86.7551020408163	0.33469387755102	0	18.904209	AUTOMN
5	1	6.2	87.469387755102	0.324489795918367	0.5	16.4035565	AUTOMN
5	1	8.41224489795918	95.2040816326531	0.193877551020408	8.6	17.72818	AUTOMN
5	3	7	97.4489795918367	0.263265306122449	0.4	19.9056433	AUTOMN
5	3	5.7	97.0816326530612	0.277551020408163	1.1	19.5402299	AUTOMN
5	3	6.2469387755102	96.4489795918367	0.0857142857142857	0.1	17.8104575	AUTOMN
5	3	7.28979591836735	95.6734693877551	0.173469387755102	0.4	17.4165457	AUTOMN
5	5	10.4	83.3877551020408	0.895918367346939	0	11.6473149	AUTOMN
3	4	9.37959183673469	94.265306122449	0.693877551020408	27.2	5.9325109	AUTOMN
3	3	-1.76382978723404	89.5531914893617	0.0553191489361702	4.6	4.7225285	AUTOMN
9	3	0.383673469387755	97.530612244898	0.108163265306122	0.8	11.7198839	WINTER
1	3	-0.448979591836735	96.8979591836735	0.108163265306122	9.4	5.7510885	WINTER
1	1	-2.32040816326531	96.8163265306122	0.224489795918367	0	5.5152395	WINTER
1	1	0.722448979591837	97.2857142857143	0.273469387755102	29.7	4.8802612	WINTER
6	1	-0.557142857142857	98.8571428571429	0.238775510204082	0	4.6832456	WINTER
2	3	-7.52040816326531	90.6530612244898	0.963265306122449	20.3	8.1372012	WINTER
2	2	-10.9061224489796	85.6122448979592	0.202040816326531	0	9.0529753	WINTER
9	2	-9.33469387755102	89.8163265306122	0.240816326530612	0.3	12.4977326	WINTER
7	1	-8.41632653061225	87.8979591836735	0.197959183673469	0	12.3185776	WINTER
5	1	-11.4938775510204	83.3061224489796	0.240816326530612	0	11.8468795	WINTER
2	4	-3.03877551020408	92.3265306122449	0.697959183673469	0.7	7.7285922	WINTER
2	4	4.72244897959184	96.2448979591837	1.3	12.1	6.2409289	WINTER
3	4	5.2	93.8775510204082	1.52040816326531	9.5	3.4839412	WINTER
3	1	2.38571428571429	97.6122448979592	0.23469387755102	0	11.0869171	WINTER
3	1	1.97959183673469	98.2857142857143	0.16734693877551	2.7	12.9354136	WINTER
2	3	1.97142857142857	93.4285714285714	0.620408163265306	0.1	9.1618287	WINTER
2	2	0.530612244897959	89.9591836734694	0.322448979591837	0	6.7501361	WINTER
2	1	-1.16734693877551	92.2244897959184	0.195918367346939	0	9.1272001	WINTER
2	1	-0.0591836734693878	98.469387755102	0.151020408163265	1.1	16.9479223	WINTER
5	3	-0.514285714285714	98.265306122449	0.293877551020408	0	13.4615385	WINTER
5	1	1.34285714285714	93.9183673469388	0.526530612244898	0	9.41582	WINTER
2	5	5.55510204081633	78.8163265306122	1.73469387755102	0	6.8408637	WINTER
5	4	6.44897959183673	80.2959183673469	1.68979591836735	0.9	9.2343977	WINTER
5	4	3.10408163265306	95.4081632653061	0.328571428571429	24.4	4.2097623	WINTER
5	5	3.46530612244898	97.0204081632653	0.579591836734694	2.9	5.5152395	WINTER
3	2	1.05918367346939	92.5102040816327	0.397959183673469	0	6.5674891	WINTER
4	3	-2.3734693877551	87.8979591836735	0.281632653061224	0	10.2685051	WINTER
6	1	-3.46530612244898	90.1632653061225	0.216326530612245	0	12.8470332	WINTER
2	1	-2.57551020408163	84.1632653061225	0.246938775510204	0	7.9295954	WINTER
9	5	2.40816326530612	80.7959183673469	1.16326530612245	0	12.7539913	WINTER
2	5	2.15714285714286	96.1836734693878	0.202040816326531	4.2	17.5979681	WINTER
3	1	0.926530612244898	97.7755102040816	0.322448979591837	0	8.9457449	WINTER
4	1	-7.42244897959184	88.6530612244898	0.297959183673469	0	7.4033751	WINTER
8	2	1.30612244897959	83.6326530612245	0.373469387755102	0	7.2400653	WINTER
2	1	0.687755102040816	92.5714285714286	0.422448979591837	0	8.1458636	WINTER
4	3	-1.60408163265306	100.040816326531	0.318367346938775	0.1	7.4383164	WINTER
6	1	-0.173469387755102	93.2244897959184	0.253061224489796	0	8.2562148	WINTER
7	1	3.72040816326531	82.7959183673469	0.975510204081633	0	8.2184325	WINTER
9	5	3.52040816326531	82.1632653061225	0.56734693877551	0	10.8873163	WINTER
5	3	-3.31367586431488e-17	91.9591836734694	0.595918367346939	0	11.9216113	WINTER
